User_ID_Next_month_Activity,Active
ID_GN1EXMJD_Month_5,1.0
ID_PAE7EECM_Month_5,1.0
ID_7P3O3DEC_Month_5,1.0
ID_TI3F3ST0_Month_5,0.0
ID_L3XK426Y_Month_5,0.0
ID_NL5HEW7O_Month_5,0.0
ID_182TYV39_Month_5,0.0
ID_7IAAOYO7_Month_5,0.0
ID_3KZRK526_Month_5,0.0
ID_9IUYVSV9_Month_5,0.0
ID_AKMSODUY_Month_5,0.0
ID_5WQPK6R3_Month_5,1.0
ID_191K5IY6_Month_5,0.0
ID_NPLQ9X82_Month_5,1.0
ID_CIYE2LZE_Month_5,1.0
ID_O5S9YHXW_Month_5,0.0
ID_RK4JIYI2_Month_5,0.0
ID_TES2K3JK_Month_5,0.0
ID_51VN67I1_Month_5,0.0
ID_PAWTIEVM_Month_5,0.0
ID_T9DNUBOJ_Month_5,0.0
ID_5A7EMMPR_Month_5,0.0
ID_03IZAONO_Month_5,0.0
ID_DJ47SG63_Month_5,0.0
ID_TVPCMW9B_Month_5,0.0
ID_1ZOEVGYV_Month_5,1.0
ID_A357CO19_Month_5,0.0
ID_SVPE9FUA_Month_5,1.0
ID_YI5DSNEQ_Month_5,0.0
ID_JP5UFQ80_Month_5,1.0
ID_ZJUZBCGK_Month_5,0.0
ID_XR17QC5Y_Month_5,0.0
ID_1D2W4X6J_Month_5,1.0
ID_XZU08MB9_Month_5,0.0
ID_GPSNPELY_Month_5,0.0
ID_QDO12NSV_Month_5,0.0
ID_0RFOJNNC_Month_5,0.0
ID_6Q8IWC3Y_Month_5,1.0
ID_7ZBTU3CU_Month_5,0.0
ID_NZKIN3X7_Month_5,0.0
ID_YHYH0GFN_Month_5,1.0
ID_65L8R8W0_Month_5,0.0
ID_JP5NWEYS_Month_5,1.0
ID_PQ51KUDB_Month_5,1.0
ID_3D9853SJ_Month_5,0.0
ID_XUICUFED_Month_5,0.0
ID_8NRI56BJ_Month_5,0.0
ID_A1CKS58X_Month_5,0.0
ID_88IGKK0R_Month_5,0.0
ID_52XHN6P8_Month_5,1.0
ID_O8RC9AB9_Month_5,1.0
ID_RT30EX6N_Month_5,0.0
ID_VNJ7XY9G_Month_5,0.0
ID_7N8JPE8B_Month_5,0.0
ID_NGSJ26QD_Month_5,0.0
ID_J2IO7FHO_Month_5,1.0
ID_D0AWYYM7_Month_5,0.0
ID_27LJER50_Month_5,0.0
ID_L87EEE1M_Month_5,0.0
ID_EXHKSW6H_Month_5,1.0
ID_HMIU14K9_Month_5,1.0
ID_2VNLN9G2_Month_5,0.0
ID_XGHXQEAD_Month_5,0.0
ID_4FD1VBDO_Month_5,0.0
ID_6HCP0GLN_Month_5,1.0
ID_MP4F1CX6_Month_5,1.0
ID_QNP900QW_Month_5,1.0
ID_ZC1JH5LO_Month_5,0.0
ID_1DIUXHWA_Month_5,1.0
ID_XDMPJIMK_Month_5,0.0
ID_TJX2M61X_Month_5,0.0
ID_8Y58U2HL_Month_5,1.0
ID_CXPERAA4_Month_5,0.0
ID_IZOK67UG_Month_5,0.0
ID_9P26NWFG_Month_5,1.0
ID_4XLD13D9_Month_5,0.0
ID_5CZE1F6N_Month_5,0.0
ID_MGO8K07H_Month_5,1.0
ID_ZWTO2SYC_Month_5,0.0
ID_8XJSYJI4_Month_5,1.0
ID_NMBQSP69_Month_5,0.0
ID_UK5OKXRL_Month_5,1.0
ID_NTM1T5QM_Month_5,0.0
ID_4BWYY90U_Month_5,0.0
ID_Y3LOF41H_Month_5,0.0
ID_5YFH83KJ_Month_5,0.0
ID_JJDY1JD1_Month_5,0.0
ID_R7B1R67O_Month_5,1.0
ID_7BL5DMAL_Month_5,0.0
ID_48EO8IUE_Month_5,0.0
ID_45M2NHEQ_Month_5,1.0
ID_EPAX9S0O_Month_5,0.0
ID_0BFOA4QC_Month_5,0.0
ID_QVEYTKO3_Month_5,1.0
ID_4PP2ILYD_Month_5,0.0
ID_HGPPZJXU_Month_5,1.0
ID_SLNM37S7_Month_5,0.0
ID_X4DPX1I1_Month_5,1.0
ID_2IYVS4O2_Month_5,1.0
ID_BA07CXKR_Month_5,0.0
ID_D56KB8WI_Month_5,0.0
ID_MGCIP8S6_Month_5,0.0
ID_V6E8GK2Q_Month_5,0.0
ID_OTRDXJV7_Month_5,0.0
ID_D1S78EY5_Month_5,0.0
ID_3ILUXSZ3_Month_5,1.0
ID_63PMACKZ_Month_5,0.0
ID_DV7G1DD5_Month_5,0.0
ID_W7ATAOUK_Month_5,0.0
ID_NSYOJCUM_Month_5,0.0
ID_SE7UZMC0_Month_5,1.0
ID_130YDKPY_Month_5,1.0
ID_FSCXV2GB_Month_5,0.0
ID_W88X1B2G_Month_5,0.0
ID_K1PHCADF_Month_5,0.0
ID_4GSENL1K_Month_5,1.0
ID_SIOL2NDE_Month_5,0.0
ID_Z113K1IJ_Month_5,0.0
ID_41UFRVPS_Month_5,0.0
ID_31HTDDX2_Month_5,0.0
ID_RBUL8SSK_Month_5,0.0
ID_ZE1B2JEO_Month_5,0.0
ID_XBPGZ1TC_Month_5,0.0
ID_OD34ES6W_Month_5,0.0
ID_IJMM5RSL_Month_5,0.0
ID_8JIBWCR3_Month_5,0.0
ID_G4OGEAJ5_Month_5,0.0
ID_SLZGD5FC_Month_5,1.0
ID_XM4LWUL7_Month_5,0.0
ID_8ZVYXPUR_Month_5,0.0
ID_DUYT6HUF_Month_5,0.0
ID_5SB4HEGK_Month_5,1.0
ID_N9SGCA5M_Month_5,1.0
ID_M6M49BTK_Month_5,0.0
ID_2P2FLOYA_Month_5,0.0
ID_KO9BV9SU_Month_5,0.0
ID_0VOC0J4M_Month_5,0.0
ID_3O9TP504_Month_5,0.0
ID_KJJ72FE9_Month_5,0.0
ID_IUKWHZ4F_Month_5,0.0
ID_Z6WUR4B5_Month_5,0.0
ID_2L71BZ0G_Month_5,0.0
ID_JCCM0RMA_Month_5,1.0
ID_GB0I9JLY_Month_5,0.0
ID_PARKQ53G_Month_5,0.0
ID_3DI2RAPI_Month_5,0.0
ID_9ZFAPAQA_Month_5,1.0
ID_OVZ4HNBE_Month_5,1.0
ID_HKUKDAAD_Month_5,1.0
ID_IF5KUXN3_Month_5,1.0
ID_L4LBOF73_Month_5,0.0
ID_ZLKYBW6M_Month_5,0.0
ID_RNLNJ801_Month_5,1.0
ID_M8FQBYIH_Month_5,0.0
ID_X9HJTZ0W_Month_5,0.0
ID_XYU8KI0L_Month_5,0.0
ID_P8ZO72H4_Month_5,0.0
ID_43KXFZRW_Month_5,0.0
ID_L4JWU336_Month_5,0.0
ID_S9C0HJQG_Month_5,0.0
ID_ONDSNEOV_Month_5,1.0
ID_MWM1L686_Month_5,1.0
ID_NM4ANIZ7_Month_5,1.0
ID_MLFYP8UG_Month_5,0.0
ID_KTR0A975_Month_5,1.0
ID_U4K9YHOM_Month_5,0.0
ID_8XLUB7G0_Month_5,1.0
ID_ACWRA29N_Month_5,0.0
ID_7286GVY9_Month_5,0.0
ID_QXC3EL1X_Month_5,0.0
ID_YZABMO8Y_Month_5,0.0
ID_1WWFX50X_Month_5,0.0
ID_LD7YPUWW_Month_5,0.0
ID_8JJCQTJS_Month_5,0.0
ID_S8WFQ1WU_Month_5,0.0
ID_31BDKLNL_Month_5,0.0
ID_H74SWHGF_Month_5,0.0
ID_03C195F8_Month_5,1.0
ID_75XPFK9L_Month_5,0.0
ID_YHQEMN8S_Month_5,0.0
ID_PXMYFOFJ_Month_5,0.0
ID_ZSKB5P3A_Month_5,0.0
ID_S83LLATZ_Month_5,0.0
ID_MXTEEVK4_Month_5,0.0
ID_GBRWRQE7_Month_5,0.0
ID_0L1XV8QB_Month_5,0.0
ID_4OP0IY3N_Month_5,0.0
ID_DDDCJUOR_Month_5,1.0
ID_RWJBKYW8_Month_5,0.0
ID_7B0WAOZO_Month_5,0.0
ID_Z60YMASO_Month_5,0.0
ID_5EB6M8AQ_Month_5,0.0
ID_CBS0LY1S_Month_5,0.0
ID_8DHM91VE_Month_5,0.0
ID_YKM2SOQC_Month_5,1.0
ID_KMJJG52H_Month_5,0.0
ID_KC9XNY54_Month_5,1.0
ID_IEV47OH8_Month_5,0.0
ID_Y5R71PLA_Month_5,1.0
ID_FC1G0SQM_Month_5,0.0
ID_8FDA5PQO_Month_5,0.0
ID_W7Q473A6_Month_5,0.0
ID_MRFPKESD_Month_5,0.0
ID_L2TVWVQW_Month_5,0.0
ID_8NFER3P5_Month_5,1.0
ID_YW4FGYBF_Month_5,0.0
ID_IYCPJMUC_Month_5,0.0
ID_G1MTRM3K_Month_5,1.0
ID_HDK70REQ_Month_5,0.0
ID_MT8XXB2V_Month_5,0.0
ID_N8IEZQ2H_Month_5,0.0
ID_8F1NS6AG_Month_5,0.0
ID_ZQXUSNQN_Month_5,1.0
ID_Q7ZVN14Z_Month_5,0.0
ID_SQ7VJ4DW_Month_5,0.0
ID_B4DTVJNH_Month_5,0.0
ID_LAX472KM_Month_5,0.0
ID_SPI0YBAO_Month_5,1.0
ID_M1SC8BNT_Month_5,1.0
ID_HQD5QUTJ_Month_5,0.0
ID_NF29RMXO_Month_5,0.0
ID_4TIN41BU_Month_5,0.0
ID_QSAMG3GU_Month_5,0.0
ID_32DM45NJ_Month_5,1.0
ID_L1NTEGF6_Month_5,0.0
ID_8I988XK8_Month_5,1.0
ID_9G6P81D9_Month_5,0.0
ID_QKFVM9FI_Month_5,0.0
ID_694BOMEI_Month_5,0.0
ID_MF7ZYRV5_Month_5,1.0
ID_X687AU2W_Month_5,1.0
ID_AME0OEMH_Month_5,0.0
ID_GEC8KHZP_Month_5,0.0
ID_NPE8ANRR_Month_5,0.0
ID_UJYKQZZW_Month_5,1.0
ID_N37KEUBV_Month_5,1.0
ID_R79N0OWI_Month_5,0.0
ID_HVN8KQ71_Month_5,0.0
ID_AQ9I9EOO_Month_5,1.0
ID_KMGR2LQ6_Month_5,0.0
ID_YJMQYMP9_Month_5,1.0
ID_NOCQOKUF_Month_5,0.0
ID_MI67B3CT_Month_5,1.0
ID_W13HI5UN_Month_5,0.0
ID_54STU5UP_Month_5,0.0
ID_WTTFBU6K_Month_5,0.0
ID_CX8LX8W7_Month_5,1.0
ID_LQUM20N7_Month_5,0.0
ID_IOOACE05_Month_5,0.0
ID_3Z90DBSC_Month_5,0.0
ID_VOZZV0EA_Month_5,0.0
ID_XDOK0UKN_Month_5,0.0
ID_QXEHHTAI_Month_5,0.0
ID_V3PZ5ATM_Month_5,0.0
ID_H83L89FA_Month_5,1.0
ID_D22VCKMS_Month_5,1.0
ID_238QP3ZV_Month_5,1.0
ID_5LTJXC8F_Month_5,1.0
ID_L0ML3DUD_Month_5,1.0
ID_X1AB052M_Month_5,1.0
ID_IO33PV4T_Month_5,1.0
ID_20SB8DIP_Month_5,1.0
ID_8B1DFMYA_Month_5,1.0
ID_KSWIGDGT_Month_5,1.0
ID_L15XZ21Z_Month_5,0.0
ID_6MJXAAEF_Month_5,1.0
ID_ZYK49EEF_Month_5,1.0
ID_F2N5FAK1_Month_5,1.0
ID_3GV1YFQR_Month_5,1.0
ID_R0ZSP5X3_Month_5,1.0
ID_A2IOTN5U_Month_5,1.0
ID_BJ82KBY6_Month_5,0.0
ID_4I34FMZY_Month_5,0.0
ID_VAR63IR8_Month_5,1.0
ID_0CZROCOK_Month_5,0.0
ID_T236LQHY_Month_5,0.0
ID_F8SRWB6R_Month_5,1.0
ID_V0Z7YMNY_Month_5,1.0
ID_SMBILPXU_Month_5,1.0
ID_983P8L64_Month_5,0.0
ID_G0FQV5V1_Month_5,1.0
ID_K4SZCGL0_Month_5,0.0
ID_ENPC3PW0_Month_5,0.0
ID_BFVOW0S2_Month_5,1.0
ID_UA11MXQ6_Month_5,0.0
ID_AAC7UTOS_Month_5,0.0
ID_DN8HSKCM_Month_5,0.0
ID_95H5HL5F_Month_5,0.0
ID_LIVWTXU9_Month_5,1.0
ID_TENVI7LV_Month_5,0.0
ID_HSN60NEL_Month_5,0.0
ID_4NHP7PDA_Month_5,0.0
ID_AKXRXH8G_Month_5,0.0
ID_FJQSUKJT_Month_5,0.0
ID_XKTEMZY2_Month_5,0.0
ID_AT1OM0EU_Month_5,0.0
ID_L0JPPRRW_Month_5,0.0
ID_ENHZW0RE_Month_5,0.0
ID_HTG0WOCY_Month_5,0.0
ID_C4MFVBRV_Month_5,0.0
ID_ZZ3YXGCN_Month_5,1.0
ID_68XW767Y_Month_5,1.0
ID_L2Z2XUE5_Month_5,0.0
ID_C4KYCD9V_Month_5,0.0
ID_T9U9FXGN_Month_5,0.0
ID_I1TRIHRE_Month_5,0.0
ID_QJCY437J_Month_5,0.0
ID_UUAEMT0S_Month_5,0.0
ID_J2GT2TGO_Month_5,0.0
ID_AAJKI0P3_Month_5,1.0
ID_CKAKK7W8_Month_5,1.0
ID_1L1CKLPJ_Month_5,1.0
ID_4LIMMLHD_Month_5,1.0
ID_C38GIPAH_Month_5,0.0
ID_4CNFPTUZ_Month_5,1.0
ID_VNSGM6E1_Month_5,1.0
ID_Q55WKUSE_Month_5,0.0
ID_LWT14OKI_Month_5,1.0
ID_7NBTPIMN_Month_5,0.0
ID_HJKK3FOE_Month_5,1.0
ID_97NLH927_Month_5,0.0
ID_OFAMB8LR_Month_5,0.0
ID_56PV3X9S_Month_5,0.0
ID_TA4DU9C1_Month_5,0.0
ID_P346ODV3_Month_5,1.0
ID_VE1FF384_Month_5,0.0
ID_N2LH3FJS_Month_5,0.0
ID_LY1QUQ4K_Month_5,0.0
ID_C8VND52L_Month_5,1.0
ID_IAGOR1G5_Month_5,1.0
ID_T545UKB3_Month_5,1.0
ID_G4PZLGEX_Month_5,0.0
ID_1CQAD6R9_Month_5,0.0
ID_40JH6DB2_Month_5,0.0
ID_6Z5MYCV9_Month_5,0.0
ID_U41XD9DQ_Month_5,0.0
ID_FA4DVNTK_Month_5,0.0
ID_FF3DUYPG_Month_5,0.0
ID_B65I253Z_Month_5,0.0
ID_5JGKISV8_Month_5,0.0
ID_QKU4LIPD_Month_5,0.0
ID_DJ11OZAA_Month_5,1.0
ID_VGBYOVZH_Month_5,0.0
ID_SB9I3A6W_Month_5,0.0
ID_H0IJVCOY_Month_5,0.0
ID_PKUZFF2G_Month_5,1.0
ID_MYLCM8SB_Month_5,1.0
ID_U18IOVDT_Month_5,0.0
ID_2P6K0TXR_Month_5,0.0
ID_HQ0AUY0N_Month_5,0.0
ID_MVQQE7P2_Month_5,0.0
ID_ZSYHZKBE_Month_5,1.0
ID_NE9CWH7V_Month_5,0.0
ID_0XNZVOC6_Month_5,1.0
ID_WBPMB1FS_Month_5,1.0
ID_0H2M9NPK_Month_5,1.0
ID_XVFHO74F_Month_5,0.0
ID_U3VKHQPA_Month_5,0.0
ID_0KSZ5WQX_Month_5,0.0
ID_YXZOMWC1_Month_5,1.0
ID_KFYAXJFN_Month_5,0.0
ID_434CRS51_Month_5,0.0
ID_QVLBGBSK_Month_5,0.0
ID_YXZN32BZ_Month_5,1.0
ID_U082ES7M_Month_5,0.0
ID_PIUIOL6M_Month_5,0.0
ID_523EE6LG_Month_5,0.0
ID_8Z0Y5P4B_Month_5,0.0
ID_XJMPNE54_Month_5,1.0
ID_X1MI1GZF_Month_5,0.0
ID_9GZDYI48_Month_5,0.0
ID_A8GC42GM_Month_5,0.0
ID_65ZYX2G2_Month_5,0.0
ID_4ITKCOO0_Month_5,0.0
ID_6DOWOLX1_Month_5,1.0
ID_OCWQ8MZ7_Month_5,0.0
ID_6TDMZW9C_Month_5,1.0
ID_9BEJLOBR_Month_5,0.0
ID_8RWQ8OTU_Month_5,1.0
ID_NIWII7BC_Month_5,1.0
ID_W9XJ5ACG_Month_5,1.0
ID_LNQWYYO6_Month_5,1.0
ID_4351S748_Month_5,1.0
ID_AMO0GYUO_Month_5,0.0
ID_TU9G89B5_Month_5,0.0
ID_YYW4H0NY_Month_5,1.0
ID_MBZMXGNW_Month_5,1.0
ID_E900OY0Z_Month_5,1.0
ID_LX7MXT6E_Month_5,1.0
ID_HL8H2N6V_Month_5,0.0
ID_BGDI18Y9_Month_5,1.0
ID_8BJYK1L7_Month_5,0.0
ID_ZP4H68ZL_Month_5,0.0
ID_XLPVVWLB_Month_5,0.0
ID_XGP8RM6Z_Month_5,0.0
ID_OJSCM1NV_Month_5,0.0
ID_21SYUZ8Z_Month_5,1.0
ID_CWYLA2YL_Month_5,0.0
ID_UU5SP8SX_Month_5,1.0
ID_M1YU7BNS_Month_5,0.0
ID_XCGN3CPY_Month_5,0.0
ID_C315MUYD_Month_5,0.0
ID_P2FI327A_Month_5,0.0
ID_3C6JI8KX_Month_5,1.0
ID_4YIDQWXC_Month_5,0.0
ID_5X7NFES1_Month_5,1.0
ID_VTFM2J4U_Month_5,0.0
ID_OUT5SASL_Month_5,0.0
ID_W525GEFU_Month_5,1.0
ID_D5I1M68U_Month_5,0.0
ID_YMYZRJAZ_Month_5,1.0
ID_37WXGVQ8_Month_5,0.0
ID_F3TZ91RY_Month_5,0.0
ID_XG9LA73D_Month_5,0.0
ID_8THA8UCD_Month_5,0.0
ID_I542HFPZ_Month_5,0.0
ID_FWXS1YD8_Month_5,0.0
ID_GKXGKAP8_Month_5,0.0
ID_R86E5NBS_Month_5,1.0
ID_7EJA82KW_Month_5,1.0
ID_657KWRV1_Month_5,0.0
ID_0DU4L27Z_Month_5,0.0
ID_EE4JO2Z6_Month_5,0.0
ID_P369AN6B_Month_5,0.0
ID_FG44PD5W_Month_5,1.0
ID_8MEPFJQ6_Month_5,0.0
ID_3QGTE2SL_Month_5,1.0
ID_DDN6SHPW_Month_5,0.0
ID_BCBJP8YE_Month_5,1.0
ID_O5YP2N1X_Month_5,0.0
ID_RLQHJFIM_Month_5,0.0
ID_X760RUDK_Month_5,0.0
ID_8ZS7RC2F_Month_5,0.0
ID_WYAJLV8A_Month_5,1.0
ID_J5IMTVWB_Month_5,1.0
ID_HQ9XM6FW_Month_5,0.0
ID_HJ8CPUD9_Month_5,0.0
ID_40LPUBOA_Month_5,0.0
ID_0TTT48LU_Month_5,1.0
ID_ODGRW21P_Month_5,0.0
ID_ME2PQHBO_Month_5,0.0
ID_T0I9SSRM_Month_5,1.0
ID_4856WUKZ_Month_5,0.0
ID_4H11W2G8_Month_5,0.0
ID_UF6SHKJX_Month_5,0.0
ID_K9O0LKXK_Month_5,0.0
ID_D83V2AHV_Month_5,0.0
ID_ZY6ASSCZ_Month_5,0.0
ID_KAI5DAUR_Month_5,0.0
ID_DHHXJGF5_Month_5,1.0
ID_MY9QWXZ1_Month_5,0.0
ID_N3I2B8X4_Month_5,0.0
ID_H5AH2OM7_Month_5,0.0
ID_60VE4EWB_Month_5,0.0
ID_5MGXKKF1_Month_5,0.0
ID_P3EJK3TT_Month_5,0.0
ID_6XURTPPY_Month_5,1.0
ID_770XPH63_Month_5,0.0
ID_0HDW7K5U_Month_5,0.0
ID_34OJLGTW_Month_5,0.0
ID_FUAVOWKI_Month_5,0.0
ID_7YTROP20_Month_5,1.0
ID_HCXN1BWV_Month_5,0.0
ID_WTAWV16N_Month_5,0.0
ID_S50ONIM2_Month_5,0.0
ID_95I553M9_Month_5,1.0
ID_8HOYGDP7_Month_5,0.0
ID_C17T6FLU_Month_5,0.0
ID_27W95GIE_Month_5,0.0
ID_XV60GMG3_Month_5,0.0
ID_QNB70JC7_Month_5,1.0
ID_VNNLGXAZ_Month_5,1.0
ID_1585MBFV_Month_5,0.0
ID_61N3RA1N_Month_5,0.0
ID_RT43AK77_Month_5,0.0
ID_0OKJ3TL1_Month_5,1.0
ID_B8O5RI16_Month_5,0.0
ID_S767GZBI_Month_5,0.0
ID_U80J6P03_Month_5,1.0
ID_W5RRASTQ_Month_5,0.0
ID_6PUTTSE0_Month_5,0.0
ID_7I3GDZVS_Month_5,0.0
ID_Z1N8NF9K_Month_5,0.0
ID_W65U45K9_Month_5,1.0
ID_LKYCI4ZI_Month_5,0.0
ID_0PG8VKQU_Month_5,1.0
ID_UFTPRAEW_Month_5,0.0
ID_HBUJVJKY_Month_5,0.0
ID_VAUZ3YJS_Month_5,0.0
ID_R9SQ9XY6_Month_5,0.0
ID_FZ46GTZW_Month_5,0.0
ID_863WW186_Month_5,0.0
ID_MW4H5RZY_Month_5,0.0
ID_NFLD3X52_Month_5,0.0
ID_NFZCZY5D_Month_5,0.0
ID_X1IS7LQY_Month_5,0.0
ID_ZLH7K1Z4_Month_5,0.0
ID_B0Q9ODWZ_Month_5,0.0
ID_EB2JOD35_Month_5,0.0
ID_XMKET1GC_Month_5,0.0
ID_SZG6DREC_Month_5,0.0
ID_KWHW91QY_Month_5,0.0
ID_OXZ5RC2V_Month_5,0.0
ID_AT58GRE6_Month_5,0.0
ID_420WW55P_Month_5,0.0
ID_S8E467XF_Month_5,1.0
ID_JERQ01ZK_Month_5,0.0
ID_K325SLHR_Month_5,1.0
ID_BQ9S485I_Month_5,0.0
ID_LRRVZKJT_Month_5,1.0
ID_EAPGNSEU_Month_5,1.0
ID_3TVB1I4J_Month_5,0.0
ID_FG3LCW21_Month_5,0.0
ID_R27YEM5H_Month_5,0.0
ID_2JGQ9TFV_Month_5,0.0
ID_FBCYRZMD_Month_5,0.0
ID_G4B6A6IG_Month_5,1.0
ID_PQFCVYMS_Month_5,1.0
ID_7IZ8MV57_Month_5,0.0
ID_2NOOHW4L_Month_5,0.0
ID_WXNXF8FC_Month_5,1.0
ID_P0CHWW49_Month_5,0.0
ID_VYUF3HRR_Month_5,0.0
ID_P8RIZFOR_Month_5,0.0
ID_2I86HP3Z_Month_5,1.0
ID_BZPUHRBT_Month_5,1.0
ID_HW1QYU7W_Month_5,0.0
ID_5QOYXITA_Month_5,0.0
ID_NQTYAWQG_Month_5,0.0
ID_JOXLTBJ2_Month_5,0.0
ID_7PU38XWW_Month_5,0.0
ID_3Y0ASDZF_Month_5,0.0
ID_CRD7MBB6_Month_5,0.0
ID_8WOKU11P_Month_5,1.0
ID_4CET5URI_Month_5,1.0
ID_12BX0AO4_Month_5,0.0
ID_Q9WMHWYE_Month_5,0.0
ID_IZMPXYUD_Month_5,0.0
ID_92LMYOQM_Month_5,1.0
ID_R8XJU68P_Month_5,1.0
ID_P68EYVGD_Month_5,0.0
ID_ZHYGH51O_Month_5,1.0
ID_MRBQ39CQ_Month_5,1.0
ID_YDZJY7C7_Month_5,0.0
ID_6UXELBSI_Month_5,0.0
ID_VHKMHN5V_Month_5,1.0
ID_VRJ09L5J_Month_5,0.0
ID_5OGCZDNL_Month_5,1.0
ID_UEE2LARZ_Month_5,1.0
ID_AAIGI0B7_Month_5,0.0
ID_8XCNLIXV_Month_5,0.0
ID_T50Z474B_Month_5,0.0
ID_LGHBF0OY_Month_5,1.0
ID_CB9OSEHH_Month_5,0.0
ID_JW0XFUR6_Month_5,0.0
ID_7486EI67_Month_5,1.0
ID_XS1XZRMC_Month_5,0.0
ID_8DUKV38Y_Month_5,0.0
ID_QHVYBDBW_Month_5,0.0
ID_HMFADGWA_Month_5,0.0
ID_NZ8VZ6AR_Month_5,0.0
ID_NWU71502_Month_5,0.0
ID_HR4QNVUB_Month_5,0.0
ID_6IRA5D4I_Month_5,0.0
ID_C4T2CYWS_Month_5,1.0
ID_HBK6KBH3_Month_5,0.0
ID_IN2A5TZF_Month_5,0.0
ID_01D67XCC_Month_5,0.0
ID_3FUARPYF_Month_5,0.0
ID_7UPM403G_Month_5,0.0
ID_M111FUPX_Month_5,1.0
ID_QRAABRMI_Month_5,0.0
ID_Q8JW440D_Month_5,0.0
ID_ASWKBBDN_Month_5,0.0
ID_W79CZ46B_Month_5,0.0
ID_MJI7K1IC_Month_5,0.0
ID_2NSHX93Y_Month_5,0.0
ID_L8RBK570_Month_5,0.0
ID_VQ06IVA4_Month_5,1.0
ID_QCDAW2PP_Month_5,1.0
ID_D6BV83ZP_Month_5,0.0
ID_AZ59TQIZ_Month_5,1.0
ID_EM1F61R0_Month_5,0.0
ID_D08DB67I_Month_5,0.0
ID_G5CT40JO_Month_5,1.0
ID_IE24I3TD_Month_5,0.0
ID_LSFO9CAR_Month_5,0.0
ID_AJPFI18F_Month_5,1.0
ID_EGML767Q_Month_5,0.0
ID_8JD48VZZ_Month_5,0.0
ID_CEQH0EJT_Month_5,1.0
ID_PCUKW6YQ_Month_5,0.0
ID_449IST2W_Month_5,1.0
ID_K1K1GQ50_Month_5,0.0
ID_9VD9K1N0_Month_5,0.0
ID_WPXWRQWX_Month_5,1.0
ID_6U20JUPW_Month_5,0.0
ID_AQCNWJZX_Month_5,0.0
ID_NS2WO5HA_Month_5,0.0
ID_M6JSE1WR_Month_5,0.0
ID_8FGABM1W_Month_5,0.0
ID_BJE0MYLV_Month_5,0.0
ID_AH0YMJ2K_Month_5,0.0
ID_8VRW3MKI_Month_5,1.0
ID_ZXK5J6NG_Month_5,0.0
ID_GMOM921N_Month_5,1.0
ID_LY43TXLU_Month_5,0.0
ID_DUF9AWSX_Month_5,0.0
ID_JWHOCZGN_Month_5,0.0
ID_68ZFNI8I_Month_5,1.0
ID_97I8LRNG_Month_5,0.0
ID_TFL3WUIU_Month_5,0.0
ID_IWW2XHSE_Month_5,0.0
ID_Z8QQCNFD_Month_5,1.0
ID_MKCBVY37_Month_5,1.0
ID_LVKMU5J3_Month_5,0.0
ID_V0L3WEB2_Month_5,0.0
ID_8PYX9ZJH_Month_5,1.0
ID_CRUF2N9U_Month_5,0.0
ID_DLXLWJGG_Month_5,0.0
ID_15OPAVX1_Month_5,1.0
ID_028JJTDW_Month_5,0.0
ID_J2DVBOSY_Month_5,0.0
ID_MOYO2T1P_Month_5,0.0
ID_P5N4SSJ4_Month_5,0.0
ID_IADP4EUQ_Month_5,1.0
ID_IKV68PR6_Month_5,0.0
ID_PTAY4117_Month_5,0.0
ID_7YCGELCL_Month_5,1.0
ID_R1WYTM47_Month_5,0.0
ID_UJA0PZVJ_Month_5,1.0
ID_OOFVPN7M_Month_5,1.0
ID_DQFJSO0C_Month_5,0.0
ID_92J9P3YH_Month_5,0.0
ID_7U3MXMBC_Month_5,0.0
ID_5Q1JC85M_Month_5,0.0
ID_B1T2D36A_Month_5,0.0
ID_JNBWG7D5_Month_5,0.0
ID_Z8WURK9E_Month_5,0.0
ID_BDRRX0GF_Month_5,1.0
ID_IVL0GA80_Month_5,0.0
ID_0AJD241X_Month_5,0.0
ID_86X2SY73_Month_5,0.0
ID_VAQGHX32_Month_5,0.0
ID_URMEMPWE_Month_5,0.0
ID_S9AHNADL_Month_5,1.0
ID_0U1C1WBY_Month_5,0.0
ID_G8MVM42E_Month_5,0.0
ID_ETXL0HD2_Month_5,1.0
ID_2C1MKEHZ_Month_5,0.0
ID_F0CYXWKA_Month_5,0.0
ID_13PPKF5T_Month_5,1.0
ID_DRCG8J5R_Month_5,0.0
ID_4OGC7OJE_Month_5,0.0
ID_39PBR6FN_Month_5,0.0
ID_HJ6992GS_Month_5,1.0
ID_ON1QNYL9_Month_5,0.0
ID_BKFHKDCB_Month_5,0.0
ID_N1AIFUN1_Month_5,0.0
ID_XZHD61M4_Month_5,0.0
ID_G4PIU6QQ_Month_5,0.0
ID_JF6LJ6V4_Month_5,1.0
ID_FGOI2WB7_Month_5,1.0
ID_NTIATHIQ_Month_5,0.0
ID_H2073VFT_Month_5,0.0
ID_PL04B6FH_Month_5,1.0
ID_ATUNZEYZ_Month_5,0.0
ID_MAD9VVA2_Month_5,0.0
ID_LWQHYDNB_Month_5,0.0
ID_2EIMSO3U_Month_5,0.0
ID_CDAK7IY3_Month_5,0.0
ID_BC2HP4VR_Month_5,0.0
ID_SGRPTHYL_Month_5,1.0
ID_F50XW0EE_Month_5,0.0
ID_DVPSC660_Month_5,0.0
ID_BABOH1EP_Month_5,0.0
ID_4U8FC40R_Month_5,1.0
